Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
10.695,0.058027764,59.6536,4,1.041127390459956,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,835.5771044636537
8.895,0.026343715,210.1954,16,0.874728798017553,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3481.3561268997564
17.6,0.105091664,163.0868,11,0.9315179235561286,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2918.164081024199
8.85,0.112664944,123.5388,16,0.9990697502324937,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,1671.9899707295442
14.3,0.127740015,86.5224,14,0.8760887608256773,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1368.2405697498284
17.25,0.159442933,61.3194,14,0.9237238320478034,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1191.7412419764055
8.63,0.03106937,186.0582,26,0.9215224220297803,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,3293.0176994640565
14.15,0.183354585,80.9276,26,0.9982383493665381,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,1466.7382602319922
9.5,0.04083467,224.7088,16,1.1416114864684468,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,3133.4198405348184
13.0,0.045054813,173.8054,14,0.9599921591188355,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,2489.8696611526607
9.195,0.136674035,105.8596,28,1.5315371950869727,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,251.46235791799452
12.35,0.03389839,196.0426,4,1.0316823215465634,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2628.939848517814
13.1,0.020955763,118.6782,4,1.0317580631600474,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1736.4252003248503
19.0,0.017633471,211.3244,28,1.0198040919198275,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,5191.5458840634465
11.15,0.056476427,166.2526,28,1.6148105945164448,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,378.4820711209517
14.5,0.058778429,168.4448,26,1.0267170535514272,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,2770.2129309085735
16.5,0.028413443,90.9146,9,0.9988808379675567,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1464.1240546062081
18.25,0.044319101,172.008,14,0.8760887568262846,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,2537.0038781771545
15.25,0.026609813,86.3198,16,0.9296326092428179,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1439.373257172825
16.5,0.158947217,143.3128,28,0.9540786389860593,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,3374.4339262700937
10.5,0.048289771,158.3946,6,0.9348909882919734,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,2600.828367822105
18.6,0.047880884,188.7898,9,0.998880845919213,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3173.763843997543
6.865,0.035810387,243.1486,26,0.9215224109675336,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,3453.524928700109
10.395,0.026163558125,88.5514,4,1.0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1339.8545539413942
15.75,0.139922439,251.5382,28,0.9539191585194368,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,5189.677283033908
21.1,0.034678781,127.7994,15,1.4641166610996896,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,296.8113863377358
19.6,0.128036069,169.6816,16,0.8747287895407929,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,2745.920927860921
5.675,0.023477413,157.7288,26,0.998238338253448,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,2541.492849870314
9.8,0.013351790444444445,48.006,9,1.0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1129.7417543440836
7.8549999999999995,0.16076514,39.0848,28,1.2781280581832952,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1779.6676270600656
7.235,0.100117939,196.7452,14,1.0383069950155779,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2920.2362204275296
19.35,0.082433257,49.7034,11,0.9315179218752333,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,907.3074445591122
10.0,0.063272773,230.9668,14,1.143417224680086,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,3642.254350948623
15.2,0.010004942777777777,47.5034,16,1.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,967.1173235731628
7.865,0.061048127,165.9526,9,0.9221155267112036,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2842.221879010984
19.5,0.02740216,161.792,11,1.1544515157966904,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2741.436344424586
12.5,0.062331643,196.3426,9,1.0371975569389615,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3196.2951639424164
7.64,0.070691105,91.412,9,0.9988808371522077,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1548.3213971069417
6.405,0.136856178,128.9678,4,1.0031395329040136,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1751.0495347986189
5.19,0.044215795,104.999,26,1.026171835331396,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,1934.3029485951329
7.81,0.033990657,166.1158,16,1.1419727921841991,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,2603.873155045281
7.72,0.121767168,119.144,11,0.9315179264111108,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1634.173231070972
7.55,0.027169816,154.834,16,0.9990697410007228,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2593.558923486933
14.8,0.081500543,192.2846,6,1.042481956740178,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3393.4940434890295
14.5,0.019585531,164.621,6,0.8796766007526414,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2920.094691753032
17.6,0.047248393,120.0782,9,0.9221155278331828,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1900.3472785658278
12.6,0.096362017,207.4612,14,0.8760887619534325,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3106.761592537444
12.5,0.103652052,170.4448,11,0.876502764788038,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2897.719130160629
6.035,0.110108566,186.124,15,1.6037192894643646,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,517.0246384731005
9.895,0.05028647,115.8492,28,1.5315371980399308,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,296.16881460406785
15.35,0.074919567,89.383,4,1.1650750600766253,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1187.4352638231219
7.68,0.124137242,191.8162,28,1.531537198867685,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,443.31797322199236
17.5,0.007582533,145.5102,6,0.9266505933868171,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2881.4709224249345
15.7,0.045387996,178.866,4,0.8782920721725795,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2677.6902698024496
10.0,0.025805706,264.6226,26,0.9215224107428516,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,4433.768402724477
14.5,0.090143906,156.8604,4,0.9260469382153088,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2444.5081735718777
10.395,0.03694032,228.8352,14,1.0290941965718923,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,3830.8590084907205
12.15,0.042673451,183.595,9,0.8745633856637297,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3054.78118611559
12.85,0.108360852,230.6642,14,1.1736312334910968,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3512.56641200084
7.725,0.0498207037,250.9092,6,1.0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3963.7112452975266
19.7,0.080669843,197.311,26,1.1596151250944498,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,3488.822769263487
17.6,0.097216576,86.1856,16,1.0270264959560753,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,1221.0560703958697
13.85,0.03049159922222222,41.948,14,1.0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1049.4926307724015
6.155,0.094851844,213.856,11,0.9315179232545504,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3447.8670033510916
10.3,0.102999154,187.953,28,1.856648659562383,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,445.0796857034086
19.25,0.06075476,140.1496,28,1.6148105893187545,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,319.2500589093107
12.35,0.072507467,50.2692,14,0.9310779375913064,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,897.179979829138
6.44,0.079663441,97.97,6,1.17862394304406,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1826.061332821013
19.5,0.077486687,231.8958,4,0.9624832471659521,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,2992.465450645125
12.15,0.062414139,36.7532,11,0.931517922441627,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,793.2856886062474
7.22,0.038313974,63.951,9,0.9294568169392148,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1166.4597988647706
20.7,0.092672678,77.267,9,1.1516908422687404,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1489.4133928946733
7.09,0.007226532,49.3034,14,1.0388170387888638,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,999.6832828989685
9.395,0.131836711,85.2198,11,0.9315179273239196,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1268.9850166932627
15.5,0.076179549,263.1568,6,0.8796766155667023,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,4306.321230960546
10.895,0.020850388,255.8672,28,0.9942317037471634,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,5757.707024918551
7.655,0.031790174,117.2492,28,0.9251308274823301,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,2639.900242983835
9.195,0.101867911,46.4744,6,1.16745360563508,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,936.9778732779444
16.1,0.023557678,191.5846,26,0.9288589921764525,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,3075.319650960222
